,0,length
1626,"[1, 518, 25, 28, 8, 168, 145, 8, 140, 930, 4, 3141, 122, 43, 15, 75, 359, 8, 377, 4, 501, 4, 501, 9, 173, 7, 4, 705, 10, 10, 87, 1493, 1998, 1468, 9071, 13, 67, 6, 87, 705, 25, 1833, 8, 30, 2305, 5, 1176, 4, 3141, 118, 2, 7, 4, 291, 10, 10, 118, 2387, 201, 7, 32, 211, 10, 10, 1216, 9022, 10, 10]",54
1627,"[1, 1240, 3937, 70, 81, 233, 13, 197, 14, 16, 170, 8, 30, 49, 995, 3787, 20, 5, 12, 484, 16, 24, 12, 16, 38, 966, 163, 18, 316, 1473, 362, 13, 219, 12, 280, 1203, 12, 16, 220, 46, 7, 8334, 5, 150, 45, 417, 582, 46, 23, 288, 14, 2, 5, 146, 96, 8, 2229, 17, 25, 70, 67, 25, 144, 407, 67, 12, 48, 25, 774, 460, 12, 16, 38, 87, 10, 10, 9194]",39
1628,"[1, 14, 22, 944, 1022, 3512, 17, 6, 1100, 1982, 7045, 11, 1831, 37, 4004, 6, 4738, 661, 3452, 39, 5421, 2, 5104, 6011, 11, 4, 4738, 5, 214, 53, 74, 29, 2, 18, 54, 866, 59, 218, 51, 59, 739, 8, 30, 4, 65, 9, 1018, 2, 5, 3512, 2, 99, 76, 8, 4, 213, 121, 29, 461, 643, 2, 6011, 9, 2, 247, 52, 11, 14, 217, 231, 41, 109, 44, 4, 64, 155, 11, 14, 22, 15, 9, 221, 1242, 1148]",70
1629,"[1, 6, 212, 7, 2, 163, 8726, 39, 4, 493, 15, 839, 25, 1226, 1547, 5, 91, 7, 4, 493, 39, 2, 14, 2, 2, 20, 47, 1254, 2317, 2, 5, 5940, 1500, 12, 2235, 966, 2747, 2199, 7, 1714, 5, 1389, 13, 119, 12, 14, 9, 49, 163, 538, 66, 163, 107, 3358, 369, 987, 6, 500, 11, 2, 2, 63, 6889, 83, 6, 2082, 8776, 4306, 5, 4826, 5, 8847, 471, 4, 4109, 7480, 5, 94, 56, 2, 8451, 2, 4290, 12, 5, 367, 4, 96, 25, 80, 462, 7074, 198, 32, 50, 9, 358]",48
1630,"[1, 73, 13, 69, 8, 30, 3591, 5, 202, 14, 6, 241, 14, 16, 1424, 688, 8, 4, 2172, 1512, 605, 11, 15, 2, 3738, 121, 41, 3507, 26, 13, 258, 15, 2791, 1139, 85, 74, 15, 14, 20, 127, 164, 53, 74, 1754, 6, 171, 52, 919, 19, 6, 464, 163, 48, 335, 1688, 8, 1402, 736, 1067, 1716, 795, 33, 12, 19, 294, 21, 12, 2808, 57, 128, 74, 6, 241, 5, 6, 241, 184, 76, 1870]",87
1631,"[1, 13, 210, 258, 2, 5089, 247, 948, 5, 14, 20, 2, 15, 17, 160, 733, 301, 14, 9, 6, 5851, 20, 15, 218, 55, 163, 13, 296, 12, 88, 12, 47, 4425, 11, 12, 21, 29, 983, 214, 101, 268, 58, 45, 57, 2397, 34, 2]",65
1632,"[1, 13, 447, 14, 20, 237, 13, 16, 693, 5, 13, 219, 12, 23, 4, 636, 251, 12, 16, 38, 1301, 5, 307, 13, 2303, 386, 319, 18, 32, 45, 6, 20, 8, 106, 19, 129, 223, 34, 230, 10, 10, 61, 9446, 675, 3245, 2001, 18, 2, 791, 9072, 139, 7, 2, 1006, 3124, 5, 49, 1101]",55
1633,"[1, 61, 514, 20, 51, 6, 87, 65, 14, 66, 16, 474, 43, 40, 8, 30, 502, 8, 818, 6, 1039, 7, 12, 21, 14, 127, 24, 306, 614]",47
1634,"[1, 6, 55, 737, 22, 15, 944, 105, 37, 81, 78, 183, 5, 37, 387, 1438, 40, 2563, 5, 6, 1762, 18, 4546, 6708, 120, 4, 177, 9, 55, 52, 225, 958, 7, 206, 5, 1342, 214, 4, 250, 5, 27, 1060, 19, 6, 1009, 11, 4, 130, 207, 110, 14, 22, 450, 211, 5, 210, 106, 54, 45, 23, 2, 42, 1877, 545, 1178]",39
1635,"[1, 35, 6587, 310, 7, 6, 756, 63, 47, 77, 224, 159, 137, 15, 11, 5, 7, 410, 9, 24, 78, 14, 20, 152, 2101, 4, 1746, 40, 4, 85, 6416, 5, 1050, 445, 663, 81, 10, 10, 727, 3548, 589, 15, 734, 346, 7, 4, 951, 24, 290, 1266, 143, 18, 4, 1458, 2264, 277]",57
1636,"[1, 62, 28, 128, 2, 5779, 34, 231, 12, 17, 6, 10, 10, 1570, 786, 390, 7, 4, 4172, 4317, 99, 76, 8697, 819, 5, 538, 40, 4, 2297, 78, 232, 267, 40, 2708, 3954, 39, 4, 4925, 7, 4, 1422, 161, 339, 4, 226, 2, 7, 4, 581, 2, 720, 16, 576, 710, 5, 179, 1744, 103, 32, 48, 4, 351, 71, 8, 2, 259, 18, 68, 7796, 150, 3027, 72, 618, 37, 16, 880, 316, 174]",88
1637,"[1, 4, 897, 323, 489, 7, 4832, 2, 37, 1131, 96, 99, 185, 9216, 39, 4, 268, 11, 14, 1920, 163, 7518, 2, 212, 19, 958, 7, 2554, 2, 5, 2, 3871, 2, 2, 11, 9665, 2804, 1167, 8, 4974, 6, 1047, 731, 212, 19, 6, 55, 185, 5831, 2, 17, 4, 119, 602, 6, 20, 31, 80, 377, 19, 87, 5499]",98
1638,"[1, 14, 20, 9, 44, 17, 2184, 17, 568, 2, 1973, 8, 2, 14, 20, 9, 115, 163, 45, 279, 4, 249, 212, 2838, 126, 93, 55, 357, 5, 995, 724, 2607, 18, 148, 84, 15, 104, 14, 20, 9, 2184, 558, 339, 25, 13, 202, 14, 20, 46, 7, 10, 10]",81
1639,"[1, 261, 14, 16, 540, 6, 364, 352, 365, 4, 354, 5, 4, 690, 11, 14, 20, 26, 290, 319, 31, 7, 2, 171, 621, 555, 8, 1304, 29, 9, 6, 2996, 3189, 5, 1950, 5, 29, 5629, 27, 2, 1959, 17, 73, 106, 18, 4, 2, 82, 1184, 1655, 5086, 6, 87, 2843, 65, 5, 55, 1451, 105]",59
1640,"[1, 14, 468, 35, 1032, 2221, 7, 2, 5, 13, 19, 6, 673, 19, 6, 650, 518, 12, 952, 85, 211, 12, 122, 24, 1521, 15, 36, 1194, 4, 403, 18, 4, 178, 766, 151, 401, 4, 2, 1549, 9, 76, 128, 74, 4, 164, 425, 6, 7742, 325, 116, 16, 864, 229, 16, 864, 444, 12, 16, 6, 1501, 22]",58
1641,"[1, 13, 4465, 2088, 159, 319, 14, 17, 32, 4, 857, 13, 332, 7, 14, 301, 12, 16, 527, 13, 1610, 12, 1017, 4, 249, 5, 137, 12, 9, 983, 4, 118, 3171, 22, 46, 50, 50, 26, 76, 433, 3171, 3022, 2326, 8, 4, 370, 5, 4, 22, 127, 24, 193, 410, 615, 21, 15, 9, 32, 173, 7, 4, 253, 6, 87, 96, 8, 437, 35, 2655, 5, 25, 238, 60, 169, 624, 1104, 280, 6, 1453, 6, 52, 22, 73, 290, 2753]",54
1642,"[1, 43, 332, 4, 204, 65, 63, 9, 398, 34, 2, 11, 9363, 1117, 9546, 4, 20, 2, 4, 204, 1103, 55, 73, 151, 4, 114, 16, 2, 6529, 4, 22, 1101, 4, 5704, 4, 318, 962, 26, 32, 39, 363, 21, 131, 50, 9, 6, 1619, 2026, 12, 9, 480, 89, 2, 8599, 1319, 8, 4516, 98, 295, 4, 959, 9, 1050, 936]",99
1643,"[1, 13, 70, 67, 4, 493, 399, 4, 352, 2, 18, 14, 509, 73, 1625, 67, 150, 75, 1142, 1570, 397, 2, 2, 1203, 985, 323, 2, 5, 4, 6, 768, 71, 646, 4, 75, 1142, 1673, 231, 6, 2734, 2298, 115, 330, 15, 4, 2734, 9, 424, 8, 30, 2, 11, 4, 229, 5, 75, 1142, 4, 360, 231, 4, 20, 14, 16, 184, 78, 5, 55, 4896, 28, 6, 447, 31, 984, 54, 149, 42, 721, 6, 52, 274]",85
1644,"[1, 6, 1543, 52, 20, 31, 15, 9, 615, 2184, 4, 690, 15, 4, 476, 1941, 11, 4, 20, 520, 72, 6, 281, 7, 68, 1460, 21, 82, 68, 440, 18, 4, 705, 5017, 3750, 1457, 11, 6, 52, 239, 133, 21, 4, 118, 239, 469, 4, 226, 20, 9, 15, 7, 4, 524, 37, 299, 4, 425, 109, 13, 657, 59, 16, 11, 53, 102, 10, 10, 14, 20, 144, 28, 6, 1931, 675, 13, 202, 12, 6, 158, 158]",59
1645,"[1, 48, 25, 67, 14, 20, 25, 124, 25, 80, 67, 35, 2, 374, 4968, 7, 1063, 228, 21, 25, 80, 169, 53, 1048, 3709, 87, 228, 5, 6, 327, 58, 8, 358, 19, 129, 362, 48, 25, 1661, 14, 20, 25, 28, 8, 377, 9, 6, 1719, 2, 2974, 7, 132, 11, 4, 2915, 563, 72, 584, 3557, 1676, 5, 2, 216, 295]",61
1646,"[1, 14, 16, 160, 87, 827, 8461, 20, 21, 49, 84, 26, 208, 12, 16, 40, 160, 6334, 8221, 109, 21, 12, 16, 131, 2, 827, 8461, 256, 6, 87, 6437, 11, 4, 2, 7, 2, 1514, 6344, 16, 6, 2, 33, 86, 43, 40, 2, 2, 39, 1907, 1955, 2381, 21, 95, 29, 188, 6, 117, 53, 2, 11, 4, 130, 6437, 16, 2, 5, 206, 4368, 144, 106, 12, 13, 3027, 25, 12, 2, 28, 17, 76, 206, 17, 6, 2, 206, 509, 13, 188, 14, 31, 23, 288, 99, 5, 12, 9, 321]",71
1647,"[1, 13, 181, 8, 763, 8, 4, 2822, 18, 4, 365, 7, 14, 22, 262, 4, 2, 627, 2, 2, 125, 7, 3557, 5, 2, 2391, 2126, 6248, 307, 2656, 4, 22, 16, 2305, 18, 5, 1199, 6, 686, 735, 4, 86, 348, 18, 802, 2, 239, 9, 4378, 2, 5, 976]",85
1648,"[1, 285, 44, 14, 22, 16, 394, 8, 380, 19, 14, 22, 69, 6, 184, 52, 177, 5, 13, 169, 12, 1167, 8, 97, 141, 6, 87, 177, 83, 4, 1126, 1690, 8, 4, 2112, 22, 512, 126, 4, 481, 1406, 16, 40, 31, 7, 6, 55, 78, 3688, 1231, 212, 12, 69, 14, 228, 143, 4, 226, 22, 5, 12, 645, 8, 79, 179, 2227, 10, 10, 591, 591, 591, 591, 591, 81, 24, 2, 624, 19, 14, 1690, 25, 80, 64, 30, 1487]",32
1649,"[1, 4, 65, 4615, 187, 3508, 2, 37, 215, 140, 8, 1831, 48, 29, 3085, 8, 2308, 27, 9759, 112, 44, 4, 2, 6888, 2, 126, 8, 270, 2020, 1005, 14, 87, 2952, 7, 2, 50, 9, 142, 7, 6, 1181, 6427, 5, 76, 253, 5, 1628, 8017, 4, 690, 7, 3508, 2, 3508, 2, 26, 3568]",84
1650,"[1, 13, 104, 14, 123, 9, 407, 4, 833, 123, 2875, 8476, 127, 141, 6, 87, 292, 11, 12, 488, 2, 82, 127, 35, 1190, 292, 17, 73, 17, 4, 360, 7, 4, 177, 4, 123, 9, 55, 1774, 5, 36, 28, 389, 2, 5, 68, 3289, 26, 480, 45, 40, 149, 6, 300, 534, 20, 45, 407, 290, 149]",49
1651,"[1, 1812, 9241, 9, 1262, 19, 27, 701, 570, 486, 13, 100, 1632, 32, 251, 27, 955, 1483, 8, 113, 9, 179, 3671, 27, 1897, 7, 3808, 141, 17, 4, 2, 2, 9, 1518, 1812, 9241, 2346, 4, 483, 7, 51, 75, 104, 13, 92, 124, 54, 13, 1498, 38, 254, 33, 6283, 125, 1559, 330]",66
1652,"[1, 31, 7, 4, 118, 364, 352, 102, 39, 2321, 9, 14, 9, 4, 465, 499, 7, 162, 559, 48, 25, 264, 11, 2, 591, 92, 106, 14, 20, 12, 3682, 32, 129, 1123, 5389, 245, 14, 20, 287, 15, 724, 4, 6704, 2, 7, 3580, 1357, 3165, 1838, 6, 182, 7, 1572, 2, 5, 2573, 13, 440, 50, 80, 30, 6, 4480, 2, 1039, 515, 2, 2, 86, 22, 9, 43, 4, 454, 7, 6, 162, 1609, 231, 102, 19, 6, 171, 2, 146, 1064, 18, 4, 333, 569]",57
1653,"[1, 13, 440, 59, 70, 401, 116, 5, 940, 442, 1348, 56, 8, 4, 2790, 5, 100, 714, 2061, 15, 2, 9550, 83, 6, 196, 611, 7, 7836, 5, 1281, 495, 7, 498, 41, 157, 47, 6, 1281, 243, 7, 2, 5, 41, 2852, 9, 1466, 23, 2, 146, 2]",44
1654,"[1, 6, 2299, 418, 15, 4, 2, 189, 22, 337, 80, 809, 725, 19, 2, 401, 129, 2, 5, 129, 2, 14, 22, 9, 11, 4, 172, 1169, 17, 4, 2299, 4, 204, 9409, 5, 9192, 12, 2677, 19, 25, 196, 83, 4, 314, 76, 40, 148, 3240, 6332, 1878, 736, 1716, 287, 6, 1393, 851]",99
1655,"[1, 389, 20, 19, 52, 65, 87, 1285, 49, 87, 31, 2433, 5, 6, 816, 8, 783, 18, 10, 10, 207, 110, 12, 342, 211, 38, 230, 10, 10, 4, 298, 1221, 26, 170, 8, 119, 12]",63
1656,"[1, 14, 9, 434, 4, 249, 20, 13, 126, 219, 4, 454, 9, 643, 52, 21, 4, 130, 13, 131, 92, 60, 79, 12, 2547, 671, 6609, 153, 303, 2, 1105, 51, 4, 1209, 9, 15, 44, 4, 116, 9, 643, 24, 38, 78, 21, 49, 273, 13, 100, 81, 128, 18, 252]",82
1657,"[1, 2, 9, 6, 569, 5, 717, 431, 1184, 7437, 7832, 17, 6, 2, 9357, 4815, 37, 31, 314, 3220, 4, 113, 7, 6, 5501, 6205, 39, 35, 5915, 589, 4, 255, 1241, 461, 6, 4417, 5, 214, 6, 162, 292, 780, 18, 4, 1206, 590, 1372, 80, 4, 8833, 7, 671, 11, 263, 2, 4797, 126, 30, 4, 172, 7832, 9, 321, 17, 644, 60, 151, 2, 218, 17, 163, 17, 41, 118, 22, 1955, 7763, 21, 45, 131, 6, 52, 20, 5, 13, 122, 462, 7074, 10, 10, 46, 7, 689]",55
1658,"[1, 48, 25, 26, 3601, 8, 851, 42, 818, 14, 20, 92, 45, 4, 249, 155, 13, 28, 126, 110, 13, 62, 931, 23, 12, 53, 21, 12, 47, 77, 158, 153, 237, 13, 219, 12, 5, 28, 2, 32, 7, 12, 39, 61, 330, 607, 624, 49, 58, 278, 5, 73, 112, 5, 789, 230, 230, 245]",75
1659,"[1, 86, 13, 2, 14, 20, 23, 1856, 74, 13, 43, 69, 8, 818, 12, 23, 288, 12, 9, 23, 7, 61, 514, 102, 7, 32, 58, 13, 28, 332, 4, 274, 21, 13, 66, 104, 4, 20, 9, 76, 128, 13, 447, 7044, 4831, 17, 2641, 5, 3379, 7485, 17, 443, 6065, 16, 35, 321, 2471, 29, 16, 530, 10, 10, 45, 6, 158, 158, 20, 10, 10]",94
1660,"[1, 13, 219, 14, 20, 54, 13, 16, 76, 1155, 5, 13, 197, 12, 16, 163, 13, 219, 12, 174, 236, 1269, 5, 25, 70, 482, 4, 959, 49, 163, 531, 11, 12, 55, 171, 5, 99, 196, 4, 454, 9, 4, 64, 155, 15, 9, 163, 48, 25, 942, 72, 10, 10, 48, 25, 181, 6, 964, 503, 20, 14, 9, 6, 52, 1261, 21, 92, 535, 99, 76, 39, 2535, 8524, 3587]",73
1661,"[1, 51, 6, 866, 107, 1339, 354, 34, 4, 485, 1507, 11, 14, 22, 14, 9, 4, 118, 157, 2958, 5838, 47, 126, 224, 5, 4, 118, 39, 6671, 9085, 237, 5847, 14, 22, 434, 144, 30, 11, 735, 2, 67, 14, 20]",82
1662,"[1, 14, 16, 6, 642, 20, 5, 13, 62, 67, 12, 174, 5, 174, 12, 218, 6, 20, 18, 294, 37, 152, 28, 6, 253, 281, 7, 6, 486, 21, 18, 84, 37, 2, 212, 40, 1378, 741, 94, 6, 404, 20, 11, 61, 652, 12, 9, 66, 2]",70
1663,"[1, 530, 2135, 1879, 139, 4303, 7, 2616, 6738, 2, 3881, 5, 35, 4434, 130, 166, 2, 554, 35, 3210, 22, 10, 10, 31, 7, 4, 2, 2576, 207, 110]",38
1664,"[1, 13, 188, 4, 86, 988, 5, 2901, 20, 18, 982, 5, 13, 69, 8, 79, 4, 333, 54, 13, 219, 12, 11, 6, 1130, 14, 31, 16, 13, 104, 43, 17, 163, 17, 4, 86, 21, 6, 76, 2, 65, 12, 16, 163, 89, 36, 69, 68, 205, 2, 609, 5, 89, 36, 69, 8, 297, 341, 4, 163, 155, 16, 15, 36, 256, 90, 11, 379, 117, 1628, 40, 2307, 4, 64, 155, 474, 653, 9, 1709, 5, 341, 112, 11, 4, 1143, 21, 85, 74, 15, 12, 16, 87]",53
1665,"[1, 10, 10, 14, 20, 9, 34, 230, 31, 7, 61, 2635, 13, 219, 12, 137, 11, 1170, 11, 4, 402, 3090, 5, 137, 13, 426, 3468, 19, 4, 2, 11, 4, 22, 13, 421, 15, 4, 65, 105, 5, 20, 11, 831, 71, 350, 2501, 8, 4, 84, 37, 4597, 2, 7, 1395, 1506, 235, 879, 8, 1231, 8, 129, 6648, 2, 552, 102, 5, 563, 4, 102, 19, 6, 87, 7802, 65, 8, 148, 37, 70, 1144, 98]",60
1666,"[1, 14, 710, 20, 9, 66, 253, 18, 4, 1155, 1221, 94, 2, 26, 6, 378, 7, 5030, 5928, 625, 2, 4642, 485, 98, 180, 49, 55, 710, 9176, 3187, 4, 194, 588, 420, 25, 80, 67, 134, 5928, 140, 8, 175, 1615, 8, 3330, 4, 823, 57, 1006, 21, 775, 7, 861, 2, 2764, 5296, 285, 2, 140, 18, 364, 352, 21, 55, 441, 3777, 1215, 356, 986]",48
1667,"[1, 1429, 168, 33, 6730, 3169, 5, 4, 84, 37, 2, 46, 6, 113, 467, 2, 890, 139, 5, 4164, 7316, 584, 26, 290, 149, 4516, 14, 19, 6, 4796, 114, 5, 2, 116, 5, 25, 79, 6, 22, 15, 25, 80, 181, 8, 106, 174, 5, 279, 174]",68
1668,"[1, 12, 100, 28, 77, 6, 2, 1429, 168, 33, 4, 113, 7, 31, 7, 5044, 91, 2839, 1435, 2179, 21, 1038, 12, 152, 60, 216, 491, 394, 802, 458, 78, 116, 25, 403, 12, 14, 20, 9, 1227, 44, 158, 234, 7, 114, 4958, 83, 1245, 4, 64, 1653, 489, 9, 1478, 2, 17, 4, 336, 21, 198, 24, 754, 195, 8, 607, 14, 4216, 6, 300, 46, 7, 158]",54
1669,"[1, 51, 6, 1238, 52, 20, 14, 31, 679, 46, 8, 30, 14, 9, 4, 552, 7, 22, 15, 207, 77, 267, 18, 2088, 572, 674, 18, 72, 16, 4, 777, 267, 4618, 63, 13, 131, 401, 536, 44, 4, 145, 1108, 152, 81, 14, 22, 1351, 45, 897, 5, 11, 61, 350, 457, 18, 252]",47
1670,"[1, 859, 4, 6650, 795, 15, 216, 159, 134, 14, 9, 35, 206, 3015, 21, 2728, 20, 44, 84, 37, 3083, 147, 712, 11, 6, 307, 956, 73, 917, 60, 34, 2870, 2, 1178, 18, 259, 37, 494, 8, 235, 142, 5, 585, 653]",89
1671,"[1, 13, 161, 104, 12, 62, 30, 614, 18, 914, 1561, 3371, 8, 97, 6, 20, 17, 78, 17, 27, 2, 2, 21, 14, 31, 2880, 10, 10, 13, 586, 386, 14, 48, 335, 6, 337, 7, 914, 1561, 2, 76, 128, 157, 21, 48, 25, 40, 8, 106, 1922, 493, 7571, 5, 66, 66, 1309, 46, 1056, 1860, 490, 119, 14, 20]",83
1672,"[1, 55, 52, 453, 261, 12, 1482, 8, 28, 6, 171, 3685, 3798, 1200, 4, 797, 8, 2233, 11, 4, 206, 18, 533, 13, 70, 838, 113, 112, 14, 96, 18, 294, 37, 70, 1082, 332, 885, 901, 14, 22, 331, 2, 7, 4, 147, 182, 4, 322, 37, 9, 1087, 4, 3719, 2, 4, 412, 11, 4784, 5, 68, 2, 4, 3206, 506, 37, 214, 5290, 56, 5, 95, 3475, 4214, 46, 7, 396, 6, 9853, 658, 37, 304, 4, 8574, 8585, 5, 6373, 3640, 19, 12, 241, 3366, 56]",58
1673,"[1, 39, 4, 2, 2, 7, 4, 182, 266, 160, 2582, 509, 11, 6, 3725, 2, 2, 716, 6, 835, 4229, 947, 7, 6, 65, 63, 9, 117, 53, 74, 6, 762, 7, 710, 5249, 6, 4545, 5, 730, 132, 3770, 620, 187, 269, 8, 97, 6, 379, 920, 924, 509, 13, 191, 104, 7, 101, 282, 259, 62, 181, 8, 1142, 58, 19, 14, 647, 589, 33, 22, 231, 1095]",52
1674,"[1, 4344, 2, 1079, 14, 22, 8, 6, 3774, 3228, 212, 29, 16, 230, 99, 243, 8, 1563, 6998, 5, 230, 99, 2747, 8, 443, 3228, 24, 60, 4, 2, 3774, 3228, 108, 26, 14, 5457, 5, 33, 222, 507, 2070, 163, 14, 431, 1015, 6, 273, 23, 4, 3139, 249, 1029]",97
1675,"[1, 14, 20, 144, 24, 30, 1079, 8, 4, 2, 42, 85, 8073, 5436, 2697, 500, 108, 51, 166, 12, 141, 6, 87, 20, 585, 9, 51, 12, 47, 8, 135, 44, 1519, 2, 5, 1684, 45, 82, 6, 1018, 2410, 6167, 7, 2, 348, 15, 4, 668, 2311, 9, 6, 9551, 37, 9, 38, 714, 2, 5, 95, 1421, 46, 11, 141, 6, 5243, 1377, 11, 4, 1962, 47, 443, 9542, 69, 35, 2411, 585, 11, 7300, 545, 6124, 1178]",78
1676,"[1, 13, 92, 179, 124, 89, 8, 1260, 2, 673, 88, 8, 2, 12, 586, 66, 81, 12, 1351, 45, 6, 2, 2, 346, 22, 19, 107, 307, 539, 11, 6, 680, 1397, 904, 13, 62, 135, 14, 346, 9, 407, 53, 23, 4, 2, 1278, 130, 7, 4, 2, 9557, 17, 3630, 8, 4, 4491, 132, 42, 4, 730, 65, 45, 1599, 23, 7645, 3910, 5, 73, 290, 4, 1787]",94
1677,"[1, 45, 6, 52, 20, 279, 13, 40, 12, 88, 12, 16, 814, 133, 11, 2, 4, 156, 122, 6, 52, 239, 5, 24, 64, 122, 4, 539, 30, 2, 21, 36, 71, 52, 11, 997, 38, 12, 16, 2, 4, 232, 9, 1036, 99, 38, 45, 6, 52, 1014, 48, 25, 181, 8, 4, 232, 42, 4, 539]",61
1678,"[1, 12, 188, 6699, 125, 159, 4, 636, 898, 69, 60, 1769, 3256, 4, 86, 975, 16, 43, 38, 2, 835, 5, 9345, 917, 15, 12, 69, 8, 140, 25, 1616, 66, 1197, 8, 106, 14, 448, 23, 61, 733, 42, 24, 13, 219, 38, 117, 7, 12, 13, 1616, 60, 66, 30, 5953, 21, 1087, 12, 32, 877, 788, 138, 4, 374, 2022, 232, 16, 2, 33, 178, 2648, 278, 8, 67, 12, 10, 10, 426, 36, 28, 43, 93, 6359, 127, 7797]",72
1679,"[1, 13, 124, 15, 4, 147, 65, 7, 117, 745, 9, 6, 176, 53, 3017, 74, 14, 2, 5, 1562, 856, 7421, 21, 95, 1325, 117, 745, 16, 242, 99, 5526, 8, 721, 8, 641, 101, 2, 1373, 7, 27, 113, 5, 43, 520, 178, 6, 2441, 2, 7, 27, 611, 3568, 39, 4, 4867, 5, 3352]",83
1680,"[1, 146, 66, 2, 14, 20, 161, 79, 6, 1931, 675, 23, 899, 45, 31, 7, 148, 102, 15, 100, 714, 79, 34, 294, 21, 18, 731, 212, 8784, 9, 66, 11, 6, 707, 34, 410, 45, 956, 5, 5377, 1382, 26, 183, 84, 306, 8, 193, 18, 2482, 4, 973, 584, 166, 12, 6, 754, 404, 20, 171, 102, 11, 4, 5453, 71, 17, 52, 17, 8784, 5, 45, 163, 99, 46, 7]",75
1681,"[1, 146, 2942, 8, 30, 487, 14, 733, 13, 135, 15, 88, 148, 7, 25, 886, 12, 80, 124, 15, 13, 1829, 143, 4, 226, 155, 5, 15, 9, 2268, 8, 974, 60, 8, 5082, 21, 13, 43, 69, 8, 3081, 148, 37, 332, 4, 529, 795, 23, 899, 159, 36, 106, 6, 22, 24, 8, 106, 14, 31, 45, 4, 222, 13, 70, 81, 14, 9, 6, 78, 20, 1684, 72, 4, 114, 9, 2968, 4, 116, 9, 2342, 5, 4, 940, 370, 157, 732, 1352, 525, 26, 32, 333, 967, 387, 12, 140]",39
1682,"[1, 2, 86, 2, 83, 4, 182, 7, 342, 2, 9, 1048, 2, 991, 16, 282, 195, 8, 818, 6, 2, 9967, 54, 12, 16, 626, 11, 4142, 5, 12, 131, 1777, 32, 7, 45, 1382, 639, 14, 500, 9, 35, 4181, 356, 15, 270, 4, 1273, 18, 4823, 1154, 7709, 1628]",47
1683,"[1, 14, 500, 3897, 752, 32, 38, 230, 13, 69, 4, 2898, 7, 395, 1923, 23, 2, 38, 4, 2876, 71, 66, 52, 4, 544, 116, 16, 752, 1273, 4, 5654, 651, 9, 43, 208, 2, 47, 8, 30, 4, 118, 105, 11, 4, 796, 201, 11, 61, 652, 4, 65, 2664, 72, 5, 562, 111, 275, 1009, 15, 13, 286, 1017, 4, 64, 675, 14, 500, 1015, 9, 87]",86
1684,"[1, 869, 4, 118, 20, 126, 1075, 11, 4, 479, 7, 4125, 7731, 611, 5, 31, 15, 144, 30, 610, 725, 34, 32, 676, 11, 363, 18, 27, 2, 3315, 5, 2, 29, 961, 143, 27, 105, 5, 27, 1857, 7, 116]",97
1685,"[1, 14, 4009, 22, 47, 117, 8, 386, 12, 4962, 5229, 408, 6, 239, 15, 9, 128, 74, 345, 14, 229, 42, 27, 85, 206, 108, 28, 1668, 5, 50, 26, 2552, 9541, 7, 807, 15, 1467, 4, 22, 238, 28, 77, 502, 8, 1754, 49, 2618, 83, 6, 1162, 2, 10, 10, 21, 57, 4484, 26, 345, 7220, 42, 3104, 91, 7, 4, 116, 9, 1492, 2291, 4, 229, 2126, 2964, 2951, 5, 4, 2030, 2964, 5180, 19, 4085, 23, 599, 9, 4075, 10, 10, 45, 254, 8, 838, 37, 4, 311, 9, 18, 14, 22]",89
1686,"[1, 48, 64, 32, 748, 16, 14, 87, 14, 22, 9, 356, 88, 12, 9, 565, 9, 107, 606, 1409, 65, 5, 109, 4, 105, 11, 14, 22, 26, 1293, 2, 13, 421, 18, 32, 7, 4, 105, 5, 406, 1626, 649, 11, 4, 20, 495, 950, 4, 307, 748, 5, 342, 1095, 1222, 748, 1481, 952, 128, 11, 101, 85, 22, 14, 9, 6, 87, 20, 18, 362, 5, 18, 1473, 37, 181, 6, 356, 6717, 1311, 709, 7, 158]",50
1687,"[1, 14, 286, 163, 11, 4506, 45, 24, 163, 150, 10, 10, 1025, 6, 176, 7, 85, 84, 146, 24, 6397, 4, 22, 88, 12, 9, 966, 7901, 13, 3194, 510, 15, 227, 42, 247, 13, 510, 4, 2097, 12, 2, 11, 616, 6090, 84, 146, 6397, 12, 88, 12, 9, 862, 398, 5, 917, 10, 10, 4, 64, 66, 906, 109, 9, 2, 63, 698, 84, 2476, 153, 154, 80, 2, 1241, 237, 29, 16, 6, 1640, 19, 2, 18, 6, 196, 58, 10, 10, 798, 10, 10]",92
1688,"[1, 13, 1637, 14, 22, 56, 448, 23, 4, 114, 2735, 5, 2, 4414, 23, 4, 145, 7, 4, 953, 146, 24, 194, 83, 2189, 108, 5, 161, 124, 51, 8, 535, 13, 92, 66, 459, 18, 2576, 345, 21, 13, 427, 447, 12, 12, 47, 6, 606, 3204, 489, 15, 889, 25, 547, 52, 44, 113, 13, 258, 546, 1104, 46, 1292, 3727, 474, 386, 14, 431, 8, 259, 60, 148, 37, 2, 2189, 108, 19, 2576, 14, 31, 166, 12, 290, 4, 781]",47
1689,"[1, 45, 6, 52, 20, 48, 25, 1347, 8, 106, 775, 7, 5064, 5, 1389, 40, 35, 1626, 664, 5, 231, 5092, 3977, 35, 1395, 97, 25, 594, 2, 32, 148, 84, 92, 2537, 48, 294, 218, 1395, 33, 1044, 1682, 758]",75
